@search.score,GUID,ClientCode,managerId,recieverId,SkillType,SkillName,AzureSearch_DocumentKey
1.0,39917E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,Professionalism,aHR0cHM6Ly9kYXRhbWFzdGVyc3N0b3JhZ2VhY2MuYmxvYi5jb3JlLndpbmRvd3MubmV0L2NvZ25pdGl2ZXNlYXJjaGlucHV0L21lc3NhZ2VzL1Rlc3RWaWV3TmV3LmNzdjsyMDA20
1.0,BB907E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,Presentations,aHR0cHM6Ly9kYXRhbWFzdGVyc3N0b3JhZ2VhY2MuYmxvYi5jb3JlLndpbmRvd3MubmV0L2NvZ25pdGl2ZXNlYXJjaGlucHV0L21lc3NhZ2VzL1Rlc3RWaWV3TmV3LmNzdjsyMzE40
1.0,F69B7E2A40B52F00F0000002888B0400,02062621803C2D00F00000026A901900,98,169,soft,Training And Development,aHR0cHM6Ly9kYXRhbWFzdGVyc3N0b3JhZ2VhY2MuYmxvYi5jb3JlLndpbmRvd3MubmV0L2NvZ25pdGl2ZXNlYXJjaGlucHV0L21lc3NhZ2VzL1Rlc3RWaWV3TmV3LmNzdjsyNzY20
1.0,C29B7E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,98,169,soft,Marketing,aHR0cHM6Ly9kYXRhbWFzdGVyc3N0b3JhZ2VhY2MuYmxvYi5jb3JlLndpbmRvd3MubmV0L2NvZ25pdGl2ZXNlYXJjaGlucHV0L21lc3NhZ2VzL1Rlc3RWaWV3TmV3LmNzdjsyODg30
1.0,49987E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,Change Agility,aHR0cHM6Ly9kYXRhbWFzdGVyc3N0b3JhZ2VhY2MuYmxvYi5jb3JlLndpbmRvd3MubmV0L2NvZ25pdGl2ZXNlYXJjaGlucHV0L21lc3NhZ2VzL1Rlc3RWaWV3TmV3LmNzdjsyOTU10
1.0,97947E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,Controlling Progress,aHR0cHM6Ly9kYXRhbWFzdGVyc3N0b3JhZ2VhY2MuYmxvYi5jb3JlLndpbmRvd3MubmV0L2NvZ25pdGl2ZXNlYXJjaGlucHV0L21lc3NhZ2VzL1Rlc3RWaWV3TmV3LmNzdjszMDcz0
1.0,D1947E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,Influencing,aHR0cHM6Ly9kYXRhbWFzdGVyc3N0b3JhZ2VhY2MuYmxvYi5jb3JlLndpbmRvd3MubmV0L2NvZ25pdGl2ZXNlYXJjaGlucHV0L21lc3NhZ2VzL1Rlc3RWaWV3TmV3LmNzdjszMTY50
1.0,4D917E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,Insight,aHR0cHM6Ly9kYXRhbWFzdGVyc3N0b3JhZ2VhY2MuYmxvYi5jb3JlLndpbmRvd3MubmV0L2NvZ25pdGl2ZXNlYXJjaGlucHV0L21lc3NhZ2VzL1Rlc3RWaWV3TmV3LmNzdjszMjQx0
1.0,428D7E2A40B52F00F0000002888B3400,02062621803C2D00F00000026A901900,98,169,soft,integrity,aHR0cHM6Ly9kYXRhbWFzdGVyc3N0b3JhZ2VhY2MuYmxvYi5jb3JlLndpbmRvd3MubmV0L2NvZ25pdGl2ZXNlYXJjaGlucHV0L21lc3NhZ2VzL1Rlc3RWaWV3TmV3LmNzdjsyODM1
1.0,39917E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,courage,aHR0cHM6Ly9kYXRhbWFzdGVyc3N0b3JhZ2VhY2MuYmxvYi5jb3JlLndpbmRvd3MubmV0L2NvZ25pdGl2ZXNlYXJjaGlucHV0L21lc3NhZ2VzL1Rlc3RWaWV3TmV3LmNzdjs0Mjg1
1.0,B5917E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,written expression,aHR0cHM6Ly9kYXRhbWFzdGVyc3N0b3JhZ2VhY2MuYmxvYi5jb3JlLndpbmRvd3MubmV0L2NvZ25pdGl2ZXNlYXJjaGlucHV0L21lc3NhZ2VzL1Rlc3RWaWV3TmV3LmNzdjs1NDc1
1.0,CE9B7E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,98,169,soft,sensitivity,aHR0cHM6Ly9kYXRhbWFzdGVyc3N0b3JhZ2VhY2MuYmxvYi5jb3JlLndpbmRvd3MubmV0L2NvZ25pdGl2ZXNlYXJjaGlucHV0L21lc3NhZ2VzL1Rlc3RWaWV3TmV3LmNzdjs3NDU1
1.0,C6907E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,Support Colleagues,aHR0cHM6Ly9kYXRhbWFzdGVyc3N0b3JhZ2VhY2MuYmxvYi5jb3JlLndpbmRvd3MubmV0L2NvZ25pdGl2ZXNlYXJjaGlucHV0L21lc3NhZ2VzL1Rlc3RWaWV3TmV3LmNzdjsxNDcx0
1.0,0C927E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,dedicated,aHR0cHM6Ly9kYXRhbWFzdGVyc3N0b3JhZ2VhY2MuYmxvYi5jb3JlLndpbmRvd3MubmV0L2NvZ25pdGl2ZXNlYXJjaGlucHV0L21lc3NhZ2VzL1Rlc3RWaWV3TmV3LmNzdjsxNTQ10
1.0,06025EEB94E52F00F0000002DFA74900,02062621803C2D00F00000026A901900,98,169,soft,dedicated,aHR0cHM6Ly9kYXRhbWFzdGVyc3N0b3JhZ2VhY2MuYmxvYi5jb3JlLndpbmRvd3MubmV0L2NvZ25pdGl2ZXNlYXJjaGlucHV0L21lc3NhZ2VzL1Rlc3RWaWV3TmV3LmNzdjsxNTU20
1.0,54967E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,positive mental attitude,aHR0cHM6Ly9kYXRhbWFzdGVyc3N0b3JhZ2VhY2MuYmxvYi5jb3JlLndpbmRvd3MubmV0L2NvZ25pdGl2ZXNlYXJjaGlucHV0L21lc3NhZ2VzL1Rlc3RWaWV3TmV3LmNzdjsyMTg10
1.0,86907E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,helpful,aHR0cHM6Ly9kYXRhbWFzdGVyc3N0b3JhZ2VhY2MuYmxvYi5jb3JlLndpbmRvd3MubmV0L2NvZ25pdGl2ZXNlYXJjaGlucHV0L21lc3NhZ2VzL1Rlc3RWaWV3TmV3LmNzdjsyNTIz0
1.0,B3947E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,Need to Achieve,aHR0cHM6Ly9kYXRhbWFzdGVyc3N0b3JhZ2VhY2MuYmxvYi5jb3JlLndpbmRvd3MubmV0L2NvZ25pdGl2ZXNlYXJjaGlucHV0L21lc3NhZ2VzL1Rlc3RWaWV3TmV3LmNzdjszMzMx0
1.0,63917E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,Need to Achieve,aHR0cHM6Ly9kYXRhbWFzdGVyc3N0b3JhZ2VhY2MuYmxvYi5jb3JlLndpbmRvd3MubmV0L2NvZ25pdGl2ZXNlYXJjaGlucHV0L21lc3NhZ2VzL1Rlc3RWaWV3TmV3LmNzdjszMzM40
1.0,F78F7E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,Sociability,aHR0cHM6Ly9kYXRhbWFzdGVyc3N0b3JhZ2VhY2MuYmxvYi5jb3JlLndpbmRvd3MubmV0L2NvZ25pdGl2ZXNlYXJjaGlucHV0L21lc3NhZ2VzL1Rlc3RWaWV3TmV3LmNzdjszNTM00
1.0,F7957E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,integrity,aHR0cHM6Ly9kYXRhbWFzdGVyc3N0b3JhZ2VhY2MuYmxvYi5jb3JlLndpbmRvd3MubmV0L2NvZ25pdGl2ZXNlYXJjaGlucHV0L21lc3NhZ2VzL1Rlc3RWaWV3TmV3LmNzdjsyNTk1
1.0,B5917E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,Adaptability,aHR0cHM6Ly9kYXRhbWFzdGVyc3N0b3JhZ2VhY2MuYmxvYi5jb3JlLndpbmRvd3MubmV0L2NvZ25pdGl2ZXNlYXJjaGlucHV0L21lc3NhZ2VzL1Rlc3RWaWV3TmV3LmNzdjs0NTI1
1.0,BB907E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,Support Colleagues,aHR0cHM6Ly9kYXRhbWFzdGVyc3N0b3JhZ2VhY2MuYmxvYi5jb3JlLndpbmRvd3MubmV0L2NvZ25pdGl2ZXNlYXJjaGlucHV0L21lc3NhZ2VzL1Rlc3RWaWV3TmV3LmNzdjsxMjEx0
1.0,49987E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,dedicated,aHR0cHM6Ly9kYXRhbWFzdGVyc3N0b3JhZ2VhY2MuYmxvYi5jb3JlLndpbmRvd3MubmV0L2NvZ25pdGl2ZXNlYXJjaGlucHV0L21lc3NhZ2VzL1Rlc3RWaWV3TmV3LmNzdjsxNzA40
1.0,BA907E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,Creative Thinking,aHR0cHM6Ly9kYXRhbWFzdGVyc3N0b3JhZ2VhY2MuYmxvYi5jb3JlLndpbmRvd3MubmV0L2NvZ25pdGl2ZXNlYXJjaGlucHV0L21lc3NhZ2VzL1Rlc3RWaWV3TmV3LmNzdjsyMzY30
1.0,B5917E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,networking,aHR0cHM6Ly9kYXRhbWFzdGVyc3N0b3JhZ2VhY2MuYmxvYi5jb3JlLndpbmRvd3MubmV0L2NvZ25pdGl2ZXNlYXJjaGlucHV0L21lc3NhZ2VzL1Rlc3RWaWV3TmV3LmNzdjsxNzM1
1.0,E4997E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,courage,aHR0cHM6Ly9kYXRhbWFzdGVyc3N0b3JhZ2VhY2MuYmxvYi5jb3JlLndpbmRvd3MubmV0L2NvZ25pdGl2ZXNlYXJjaGlucHV0L21lc3NhZ2VzL1Rlc3RWaWV3TmV3LmNzdjszNTk1
1.0,B3947E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,sensitivity,aHR0cHM6Ly9kYXRhbWFzdGVyc3N0b3JhZ2VhY2MuYmxvYi5jb3JlLndpbmRvd3MubmV0L2NvZ25pdGl2ZXNlYXJjaGlucHV0L21lc3NhZ2VzL1Rlc3RWaWV3TmV3LmNzdjs3OTM1
1.0,0A997E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,Teamwork,aHR0cHM6Ly9kYXRhbWFzdGVyc3N0b3JhZ2VhY2MuYmxvYi5jb3JlLndpbmRvd3MubmV0L2NvZ25pdGl2ZXNlYXJjaGlucHV0L21lc3NhZ2VzL1Rlc3RWaWV3TmV3LmNzdjsxNzg50
1.0,5FAA7E2A40B52F00F0000002888B4500,02062621803C2D00F00000026A901900,98,169,soft,Adaptability,aHR0cHM6Ly9kYXRhbWFzdGVyc3N0b3JhZ2VhY2MuYmxvYi5jb3JlLndpbmRvd3MubmV0L2NvZ25pdGl2ZXNlYXJjaGlucHV0L21lc3NhZ2VzL1Rlc3RWaWV3TmV3LmNzdjs0ODY1
1.0,019A7E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,independence,aHR0cHM6Ly9kYXRhbWFzdGVyc3N0b3JhZ2VhY2MuYmxvYi5jb3JlLndpbmRvd3MubmV0L2NvZ25pdGl2ZXNlYXJjaGlucHV0L21lc3NhZ2VzL1Rlc3RWaWV3TmV3LmNzdjs1NzY1
1.0,0A997E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,open minded,aHR0cHM6Ly9kYXRhbWFzdGVyc3N0b3JhZ2VhY2MuYmxvYi5jb3JlLndpbmRvd3MubmV0L2NvZ25pdGl2ZXNlYXJjaGlucHV0L21lc3NhZ2VzL1Rlc3RWaWV3TmV3LmNzdjs2NTM1
1.0,5FAA7E2A40B52F00F0000002888B4500,02062621803C2D00F00000026A901900,98,169,soft,responsiveness,aHR0cHM6Ly9kYXRhbWFzdGVyc3N0b3JhZ2VhY2MuYmxvYi5jb3JlLndpbmRvd3MubmV0L2NvZ25pdGl2ZXNlYXJjaGlucHV0L21lc3NhZ2VzL1Rlc3RWaWV3TmV3LmNzdjsxMTU40
1.0,E4907E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,Support Colleagues,aHR0cHM6Ly9kYXRhbWFzdGVyc3N0b3JhZ2VhY2MuYmxvYi5jb3JlLndpbmRvd3MubmV0L2NvZ25pdGl2ZXNlYXJjaGlucHV0L21lc3NhZ2VzL1Rlc3RWaWV3TmV3LmNzdjsxMzMy0
1.0,49987E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,Support Colleagues,aHR0cHM6Ly9kYXRhbWFzdGVyc3N0b3JhZ2VhY2MuYmxvYi5jb3JlLndpbmRvd3MubmV0L2NvZ25pdGl2ZXNlYXJjaGlucHV0L21lc3NhZ2VzL1Rlc3RWaWV3TmV3LmNzdjsxMzQz0
1.0,70967E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,hardworking,aHR0cHM6Ly9kYXRhbWFzdGVyc3N0b3JhZ2VhY2MuYmxvYi5jb3JlLndpbmRvd3MubmV0L2NvZ25pdGl2ZXNlYXJjaGlucHV0L21lc3NhZ2VzL1Rlc3RWaWV3TmV3LmNzdjsyMDcw0
1.0,36917E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,helpful,aHR0cHM6Ly9kYXRhbWFzdGVyc3N0b3JhZ2VhY2MuYmxvYi5jb3JlLndpbmRvd3MubmV0L2NvZ25pdGl2ZXNlYXJjaGlucHV0L21lc3NhZ2VzL1Rlc3RWaWV3TmV3LmNzdjsyNTA20
1.0,6E977E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,helpful,aHR0cHM6Ly9kYXRhbWFzdGVyc3N0b3JhZ2VhY2MuYmxvYi5jb3JlLndpbmRvd3MubmV0L2NvZ25pdGl2ZXNlYXJjaGlucHV0L21lc3NhZ2VzL1Rlc3RWaWV3TmV3LmNzdjsyNTI40
1.0,6E977E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,Detail Oriented,aHR0cHM6Ly9kYXRhbWFzdGVyc3N0b3JhZ2VhY2MuYmxvYi5jb3JlLndpbmRvd3MubmV0L2NvZ25pdGl2ZXNlYXJjaGlucHV0L21lc3NhZ2VzL1Rlc3RWaWV3TmV3LmNzdjsyNTk20
1.0,86907E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,written expression,aHR0cHM6Ly9kYXRhbWFzdGVyc3N0b3JhZ2VhY2MuYmxvYi5jb3JlLndpbmRvd3MubmV0L2NvZ25pdGl2ZXNlYXJjaGlucHV0L21lc3NhZ2VzL1Rlc3RWaWV3TmV3LmNzdjs1NTM1
1.0,4B967E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,sensitivity,aHR0cHM6Ly9kYXRhbWFzdGVyc3N0b3JhZ2VhY2MuYmxvYi5jb3JlLndpbmRvd3MubmV0L2NvZ25pdGl2ZXNlYXJjaGlucHV0L21lc3NhZ2VzL1Rlc3RWaWV3TmV3LmNzdjs2Nzg1
1.0,76917E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,Support Colleagues,aHR0cHM6Ly9kYXRhbWFzdGVyc3N0b3JhZ2VhY2MuYmxvYi5jb3JlLndpbmRvd3MubmV0L2NvZ25pdGl2ZXNlYXJjaGlucHV0L21lc3NhZ2VzL1Rlc3RWaWV3TmV3LmNzdjsxMjI20
1.0,03917E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,Support Colleagues,aHR0cHM6Ly9kYXRhbWFzdGVyc3N0b3JhZ2VhY2MuYmxvYi5jb3JlLndpbmRvd3MubmV0L2NvZ25pdGl2ZXNlYXJjaGlucHV0L21lc3NhZ2VzL1Rlc3RWaWV3TmV3LmNzdjsxMjk30
1.0,00977E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,Teamwork,aHR0cHM6Ly9kYXRhbWFzdGVyc3N0b3JhZ2VhY2MuYmxvYi5jb3JlLndpbmRvd3MubmV0L2NvZ25pdGl2ZXNlYXJjaGlucHV0L21lc3NhZ2VzL1Rlc3RWaWV3TmV3LmNzdjsxNzcy0
1.0,DC8F7E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,Teamwork,aHR0cHM6Ly9kYXRhbWFzdGVyc3N0b3JhZ2VhY2MuYmxvYi5jb3JlLndpbmRvd3MubmV0L2NvZ25pdGl2ZXNlYXJjaGlucHV0L21lc3NhZ2VzL1Rlc3RWaWV3TmV3LmNzdjsxODQy0
1.0,76917E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,Teamwork,aHR0cHM6Ly9kYXRhbWFzdGVyc3N0b3JhZ2VhY2MuYmxvYi5jb3JlLndpbmRvd3MubmV0L2NvZ25pdGl2ZXNlYXJjaGlucHV0L21lc3NhZ2VzL1Rlc3RWaWV3TmV3LmNzdjsxODg00
1.0,49987E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,hardworking,aHR0cHM6Ly9kYXRhbWFzdGVyc3N0b3JhZ2VhY2MuYmxvYi5jb3JlLndpbmRvd3MubmV0L2NvZ25pdGl2ZXNlYXJjaGlucHV0L21lc3NhZ2VzL1Rlc3RWaWV3TmV3LmNzdjsyMTU50
1.0,4D917E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,helpful,aHR0cHM6Ly9kYXRhbWFzdGVyc3N0b3JhZ2VhY2MuYmxvYi5jb3JlLndpbmRvd3MubmV0L2NvZ25pdGl2ZXNlYXJjaGlucHV0L21lc3NhZ2VzL1Rlc3RWaWV3TmV3LmNzdjsyNTEx0
1.0,C0977E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,Delivery Focused,aHR0cHM6Ly9kYXRhbWFzdGVyc3N0b3JhZ2VhY2MuYmxvYi5jb3JlLndpbmRvd3MubmV0L2NvZ25pdGl2ZXNlYXJjaGlucHV0L21lc3NhZ2VzL1Rlc3RWaWV3TmV3LmNzdjsyNjg10
1.0,06025EEB94E52F00F0000002DFA74900,02062621803C2D00F00000026A901900,98,169,soft,Developing Employees,aHR0cHM6Ly9kYXRhbWFzdGVyc3N0b3JhZ2VhY2MuYmxvYi5jb3JlLndpbmRvd3MubmV0L2NvZ25pdGl2ZXNlYXJjaGlucHV0L21lc3NhZ2VzL1Rlc3RWaWV3TmV3LmNzdjszMTA10
1.0,CD917E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,Vision,aHR0cHM6Ly9kYXRhbWFzdGVyc3N0b3JhZ2VhY2MuYmxvYi5jb3JlLndpbmRvd3MubmV0L2NvZ25pdGl2ZXNlYXJjaGlucHV0L21lc3NhZ2VzL1Rlc3RWaWV3TmV3LmNzdjszNTkz0
1.0,E8917E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,courage,aHR0cHM6Ly9kYXRhbWFzdGVyc3N0b3JhZ2VhY2MuYmxvYi5jb3JlLndpbmRvd3MubmV0L2NvZ25pdGl2ZXNlYXJjaGlucHV0L21lc3NhZ2VzL1Rlc3RWaWV3TmV3LmNzdjszODc1
1.0,D8917E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,courage,aHR0cHM6Ly9kYXRhbWFzdGVyc3N0b3JhZ2VhY2MuYmxvYi5jb3JlLndpbmRvd3MubmV0L2NvZ25pdGl2ZXNlYXJjaGlucHV0L21lc3NhZ2VzL1Rlc3RWaWV3TmV3LmNzdjs0MzE1
1.0,39917E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,Adaptability,aHR0cHM6Ly9kYXRhbWFzdGVyc3N0b3JhZ2VhY2MuYmxvYi5jb3JlLndpbmRvd3MubmV0L2NvZ25pdGl2ZXNlYXJjaGlucHV0L21lc3NhZ2VzL1Rlc3RWaWV3TmV3LmNzdjs0NzM1
1.0,54967E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,sensitivity,aHR0cHM6Ly9kYXRhbWFzdGVyc3N0b3JhZ2VhY2MuYmxvYi5jb3JlLndpbmRvd3MubmV0L2NvZ25pdGl2ZXNlYXJjaGlucHV0L21lc3NhZ2VzL1Rlc3RWaWV3TmV3LmNzdjs5Njk1
1.0,1E987E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,Support Colleagues,aHR0cHM6Ly9kYXRhbWFzdGVyc3N0b3JhZ2VhY2MuYmxvYi5jb3JlLndpbmRvd3MubmV0L2NvZ25pdGl2ZXNlYXJjaGlucHV0L21lc3NhZ2VzL1Rlc3RWaWV3TmV3LmNzdjsxMzI40
1.0,D0977E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,Support Colleagues,aHR0cHM6Ly9kYXRhbWFzdGVyc3N0b3JhZ2VhY2MuYmxvYi5jb3JlLndpbmRvd3MubmV0L2NvZ25pdGl2ZXNlYXJjaGlucHV0L21lc3NhZ2VzL1Rlc3RWaWV3TmV3LmNzdjsxMzY10
1.0,E4997E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,dedicated,aHR0cHM6Ly9kYXRhbWFzdGVyc3N0b3JhZ2VhY2MuYmxvYi5jb3JlLndpbmRvd3MubmV0L2NvZ25pdGl2ZXNlYXJjaGlucHV0L21lc3NhZ2VzL1Rlc3RWaWV3TmV3LmNzdjsxNTAw0
1.0,00977E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,dedicated,aHR0cHM6Ly9kYXRhbWFzdGVyc3N0b3JhZ2VhY2MuYmxvYi5jb3JlLndpbmRvd3MubmV0L2NvZ25pdGl2ZXNlYXJjaGlucHV0L21lc3NhZ2VzL1Rlc3RWaWV3TmV3LmNzdjsxNTQw0
1.0,BA907E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,positive mental attitude,aHR0cHM6Ly9kYXRhbWFzdGVyc3N0b3JhZ2VhY2MuYmxvYi5jb3JlLndpbmRvd3MubmV0L2NvZ25pdGl2ZXNlYXJjaGlucHV0L21lc3NhZ2VzL1Rlc3RWaWV3TmV3LmNzdjsyMjAz0
1.0,00977E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,Delivery Focused,aHR0cHM6Ly9kYXRhbWFzdGVyc3N0b3JhZ2VhY2MuYmxvYi5jb3JlLndpbmRvd3MubmV0L2NvZ25pdGl2ZXNlYXJjaGlucHV0L21lc3NhZ2VzL1Rlc3RWaWV3TmV3LmNzdjsyNjc10
1.0,6E977E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,Reliability,aHR0cHM6Ly9kYXRhbWFzdGVyc3N0b3JhZ2VhY2MuYmxvYi5jb3JlLndpbmRvd3MubmV0L2NvZ25pdGl2ZXNlYXJjaGlucHV0L21lc3NhZ2VzL1Rlc3RWaWV3TmV3LmNzdjsyNzkx0
